3336,1.0
3337,0.0
3335,1.0
3338,0.0
3334,0.0
3346,1.0
3341,0.0
3344,0.0
3339,0.0
3345,0.0
3805,
3804,0.0
3806,0.0
3803,
3802,
3807,
3810,0.0
3812,0.0
3828,0.0
3831,0.0
3826,0.0
3825,0.0
3822,0.0
3824,0.0
3821,
3815,0.0
3816,0.0
3818,
3814,
3819,0.0
3842,0.0
3850,
3849,
3853,
3852,0.0
3847,0.0
3848,0.0
3857,0.0
3858,0.0
3859,0.0
3855,
3856,0.0
3836,
3837,
3835,
3838,
3834,
3846,0.0
3841,
3844,0.0
3839,0.0
3845,0.0
4205,
4204,
4206,0.0
4203,
4202,
4207,
4210,
4212,
4228,0.0
4231,0.0
4226,0.0
4225,0.0
4222,0.0
4224,0.0
4221,0.0
4215,
4216,0.0
4218,
4214,
4219,
4242,0.0
4250,
4249,
4253,
4252,0.0
4247,
4248,
4257,0.0
4258,
4259,
4255,
4256,1.0
4236,
4237,0.0
4235,
4238,
4234,
4246,
4241,
4244,
4239,
4245,
4505,
4504,
4506,0.0
4503,
4502,
4507,
4510,
4512,0.0
4528,0.0
4531,1.0
4526,0.0
4525,0.0
4522,0.0
4524,0.0
4521,0.0
4515,
4516,0.0
4518,
4514,
4519,
4542,0.0
4550,
4549,
4553,
4552,0.0
4547,
4548,
4557,0.0
4558,
4559,
4555,
4556,0.0
4536,
4537,
4535,
4538,
4534,
4546,
4541,
4544,
4539,
4545,
5105,
5104,0.0
5106,0.0
5103,
5102,
5107,
5110,0.0
5112,
5128,0.0
5131,0.0
5126,0.0
5125,0.0
5122,0.0
5124,0.0
5121,0.0
5115,
5116,
5118,
5114,
5119,0.0
5142,0.0
5150,
5149,
5153,
5152,0.0
5147,
5148,
5157,1.0
5158,
5159,
5155,
5156,1.0
5136,
5137,0.0
5135,
5138,
5134,
5146,
5141,
5144,
5139,
5145,
5305,
5304,
5306,0.0
5303,
5302,0.0
5307,
5310,
5312,0.0
5328,0.0
5331,0.0
5326,0.0
5325,0.0
5322,0.0
5324,0.0
5321,0.0
5315,
5316,0.0
5318,0.0
5314,0.0
5319,
5342,1.0
5350,
5349,
5353,
5352,0.0
5347,
5348,
5357,0.0
5358,
5359,
5355,
5356,0.0
5336,
5337,
5335,
5338,
5334,
5346,
5341,
5344,
5339,
5345,
5705,
5704,
5706,0.0
5703,
5702,
5707,
5710,
5712,0.0
5728,0.0
5731,1.0
5726,0.0
5725,0.0
5722,0.0
5724,0.0
5721,0.0
5715,
5716,0.0
5718,0.0
5714,
5719,
5742,0.0
5750,
5749,
5753,
5752,0.0
5747,
5748,
5757,0.0
5758,
5759,
5755,
5756,0.0
5736,
5737,0.0
5735,
5738,
5734,
5746,
5741,
5744,
5739,
5745,
5905,
5904,0.0
5906,0.0
5903,
5902,0.0
5907,
5910,0.0
5912,
5928,0.0
5931,3.0
5926,0.0
5925,0.0
5922,0.0
5924,0.0
5921,0.0
5915,
5916,0.0
5918,0.0
5914,
5919,
5942,0.0
5950,
5949,
5953,
5952,0.0
5947,
5948,
5957,1.0
5958,
5959,
5955,
5956,0.0
5936,
5937,0.0
5935,
5938,
5934,
5946,
5941,
5944,
5939,
5945,
6205,0.0
6204,1.0
6206,0.0
6203,0.0
6202,
6207,0.0
6210,1.0
6212,
6228,0.0
6231,1.0
6226,1.0
6225,1.0
6222,0.0
6224,2.0
6221,1.0
6215,0.0
6216,
6218,1.0
6214,0.0
6219,2.0
6242,1.0
6250,1.0
6249,0.0
6253,
6252,0.0
6247,0.0
6248,
6257,1.0
6258,1.0
6259,1.0
6255,
6256,1.0
6236,
6237,0.0
6235,0.0
6238,1.0
6234,0.0
6246,1.0
6241,0.0
6244,
6239,0.0
6245,
6405,0.0
6404,0.0
6406,0.0
6403,
6402,
6407,0.0
6410,
6412,0.0
6428,0.0
6431,1.0
6426,0.0
6425,0.0
6422,
6424,0.0
6421,0.0
6415,
6416,
6418,
6414,
6419,0.0
6442,0.0
6450,
6449,
6453,0.0
6452,
6447,
6448,0.0
6457,0.0
6458,0.0
6459,
6455,
6456,0.0
6436,
6437,
6435,
6438,
6434,
6446,
6441,0.0
6444,0.0
6439,0.0
6445,0.0
6705,0.0
6704,0.0
6706,0.0
6703,0.0
6702,0.0
6707,0.0
6710,
6712,0.0
6728,1.0
6731,5.0
6726,0.0
6725,1.0
6722,0.0
6724,0.0
6721,0.0
6715,0.0
6716,0.0
6718,0.0
6714,0.0
6719,0.0
6742,0.0
6750,
6749,0.0
6753,
6752,0.0
6747,0.0
6748,0.0
6757,0.0
6758,1.0
6759,0.0
6755,
6756,1.0
6736,
6737,0.0
6735,0.0
6738,
6734,
6746,
6741,0.0
6744,1.0
6739,0.0
6745,0.0
6905,
6904,
6906,
6903,
6902,
6907,
6910,
6912,
6928,
6931,
6926,
6925,
6922,
6924,
6921,
6915,
6916,
6918,
6914,
6919,
6942,
6950,
6949,
6953,
6952,
6947,
6948,
6957,
6958,
6959,
6955,12.0
6956,
6936,
6937,
6935,
6938,
6934,
6946,
6941,
6944,
6939,
6945,
7005,
7004,
7006,0.0
7003,
7002,0.0
7007,
7010,
7012,4.0
7028,1.0
7031,0.0
7026,0.0
7025,1.0
7022,9.0
7024,
7021,0.0
7015,
7016,
7018,0.0
7014,
7019,
7042,1.0
7050,
7049,
7053,
7052,
7047,0.0
7048,
7057,
7058,
7059,0.0
7055,
7056,
7036,
7037,1.0
7035,
7038,0.0
7034,0.0
7046,
7041,
7044,
7039,0.0
7045,
7205,
7204,0.0
7206,
7203,
7202,
7207,
7210,
7212,
7228,
7231,0.0
7226,0.0
7225,0.0
7222,0.0
7224,
7221,0.0
7215,
7216,0.0
7218,
7214,
7219,0.0
7242,0.0
7250,0.0
7249,
7253,
7252,0.0
7247,
7248,
7257,0.0
7258,0.0
7259,
7255,
7256,0.0
7236,
7237,0.0
7235,
7238,
7234,
7246,
7241,
7244,0.0
7239,
7245,0.0
7605,0.0
7604,0.0
7606,1.0
7603,0.0
7602,0.0
7607,
7610,0.0
7612,0.0
7628,0.0
7631,1.0
7626,0.0
7625,1.0
7622,1.0
7624,0.0
7621,0.0
7615,0.0
7616,0.0
7618,0.0
7614,0.0
7619,0.0
7642,2.0
7650,0.0
7649,0.0
7653,0.0
7652,0.0
7647,0.0
7648,0.0
7657,0.0
7658,0.0
7659,0.0
7655,
7656,1.0
7636,
7637,0.0
7635,0.0
7638,0.0
7634,0.0
7646,0.0
7641,0.0
7644,0.0
7639,0.0
7645,0.0
8005,
8004,
8006,
8003,
8002,
8007,
8010,
8012,
8028,
8031,0.0
8026,
8025,0.0
8022,
8024,
8021,
8015,
8016,
8018,
8014,
8019,
8042,
8050,
8049,
8053,
8052,
8047,
8048,0.0
8057,
8058,
8059,
8055,
8056,
8036,
8037,0.0
8035,
8038,
8034,
8046,
8041,
8044,
8039,
8045,
8305,
8304,
8306,
8303,
8302,
8307,
8310,
8312,
8328,
8331,
8326,
8325,
8322,
8324,
8321,
8315,
8316,
8318,
8314,
8319,
8342,
8350,
8349,
8353,
8352,
8347,
8348,
8357,
8358,
8359,
8355,
8356,
8336,
8337,
8335,
8338,
8334,
8346,
8341,
8344,
8339,
8345,
8805,
8804,0.0
8806,0.0
8803,
8802,
8807,
8810,
8812,0.0
8828,0.0
8831,0.0
8826,0.0
8825,0.0
8822,
8824,
8821,0.0
8815,
8816,0.0
8818,
8814,
8819,
8842,0.0
8850,0.0
8849,
8853,
8852,
8847,
8848,
8857,
8858,0.0
8859,
8855,
8856,0.0
8836,
8837,0.0
8835,0.0
8838,
8834,
8846,
8841,
8844,0.0
8839,
8845,
9105,
9104,0.0
9106,2.0
9103,
9102,
9107,1.0
9110,0.0
9112,5.0
9128,3.0
9131,2.0
9126,2.0
9125,5.0
9122,0.0
9124,1.0
9121,1.0
9115,0.0
9116,0.0
9118,1.0
9114,1.0
9119,0.0
9142,4.0
9150,0.0
9149,0.0
9153,
9152,0.0
9147,0.0
9148,
9157,1.0
9158,0.0
9159,
9155,
9156,
9136,
9137,0.0
9135,2.0
9138,0.0
9134,
9146,0.0
9141,0.0
9144,0.0
9139,1.0
9145,0.0
9305,
9304,
9306,0.0
9303,
9302,
9307,
9310,
9312,
9328,0.0
9331,0.0
9326,0.0
9325,0.0
9322,0.0
9324,0.0
9321,0.0
9315,
9316,0.0
9318,
9314,
9319,0.0
9342,1.0
9350,
9349,0.0
9353,
9352,0.0
9347,
9348,
9357,0.0
9358,
9359,
9355,
9356,0.0
9336,
9337,0.0
9335,0.0
9338,0.0
9334,
9346,
9341,
9344,0.0
9339,
9345,
10905,
10904,0.0
10906,0.0
10903,
10902,
10907,
10910,
10912,
10928,0.0
10931,0.0
10926,
10925,0.0
10922,0.0
10924,0.0
10921,0.0
10915,
10916,
10918,0.0
10914,
10919,
10942,0.0
10950,
10949,
10953,
10952,0.0
10947,
10948,
10957,0.0
10958,
10959,
10955,
10956,0.0
10936,
10937,
10935,
10938,
10934,
10946,
10941,
10944,
10939,
10945,
13805,
13804,
13806,
13803,
13802,
13807,
13810,
13812,
13828,1.0
13831,1.0
13826,
13825,
13822,
13824,
13821,
13815,
13816,
13818,
13814,
13819,
13842,
13850,
13849,
13853,
13852,
13847,
13848,
13857,
13858,
13859,
13855,
13856,
13836,
13837,
13835,
13838,
13834,
13846,
13841,
13844,
13839,
13845,
14005,
14004,
14006,
14003,
14002,
14007,
14010,
14012,
14028,
14031,
14026,
14025,
14022,
14024,
14021,
14015,
14016,
14018,
14014,
14019,
14042,
14050,
14049,
14053,
14052,
14047,
14048,
14057,
14058,
14059,
14055,
14056,
14036,
14037,
14035,
14038,
14034,
14046,
14041,
14044,
14039,
14045,
14905,
14904,
14906,0.0
14903,
14902,
14907,
14910,
14912,0.0
14928,1.0
14931,2.0
14926,0.0
14925,1.0
14922,1.0
14924,0.0
14921,0.0
14915,
14916,0.0
14918,0.0
14914,
14919,
14942,0.0
14950,
14949,
14953,
14952,0.0
14947,
14948,
14957,0.0
14958,
14959,
14955,
14956,0.0
14936,
14937,0.0
14935,0.0
14938,
14934,
14946,
14941,
14944,0.0
14939,
14945,0.0
15305,
15304,
15306,0.0
15303,
15302,
15307,
15310,0.0
15312,0.0
15328,0.0
15331,2.0
15326,
15325,0.0
15322,0.0
15324,0.0
15321,0.0
15315,
15316,
15318,0.0
15314,
15319,
15342,0.0
15350,
15349,
15353,
15352,0.0
15347,
15348,
15357,0.0
15358,
15359,
15355,
15356,0.0
15336,
15337,
15335,0.0
15338,0.0
15334,
15346,
15341,
15344,0.0
15339,
15345,
15405,0.0
15404,0.0
15406,0.0
15403,
15402,
15407,
15410,
15412,0.0
15428,0.0
15431,0.0
15426,0.0
15425,0.0
15422,0.0
15424,0.0
15421,1.0
15415,
15416,
15418,0.0
15414,0.0
15419,
15442,0.0
15450,
15449,
15453,
15452,0.0
15447,
15448,
15457,0.0
15458,
15459,
15455,
15456,0.0
15436,
15437,0.0
15435,0.0
15438,0.0
15434,
15446,
15441,0.0
15444,0.0
15439,
15445,
16605,
16604,
16606,0.0
16603,
16602,
16607,
16610,
16612,0.0
16628,0.0
16631,0.0
16626,0.0
16625,0.0
16622,0.0
16624,0.0
16621,0.0
16615,
16616,
16618,
16614,
16619,
16642,0.0
16650,
16649,
16653,
16652,0.0
16647,0.0
16648,
16657,0.0
16658,
16659,
16655,
16656,1.0
16636,
16637,
16635,0.0
16638,
16634,
16646,
16641,
16644,0.0
16639,
16645,
16805,
16804,
16806,
16803,
16802,
16807,
16810,
16812,
16828,
16831,
16826,
16825,
16822,
16824,
16821,
16815,
16816,
16818,
16814,
16819,
16842,
16850,
16849,
16853,
16852,
16847,
16848,
16857,
16858,
16859,
16855,
16856,
16836,
16837,
16835,
16838,
16834,
16846,
16841,
16844,
16839,
16845,
17305,
17304,
17306,
17303,
17302,
17307,
17310,
17312,
17328,
17331,
17326,
17325,
17322,
17324,
17321,
17315,
17316,
17318,
17314,
17319,
17342,
17350,
17349,
17353,
17352,
17347,
17348,
17357,
17358,
17359,
17355,
17356,
17336,
17337,
17335,
17338,
17334,
17346,
17341,
17344,
17339,
17345,
18005,
18004,
18006,
18003,
18002,
18007,
18010,
18012,
18028,
18031,
18026,
18025,
18022,
18024,
18021,
18015,
18016,
18018,
18014,
18019,
18042,
18050,
18049,
18053,
18052,
18047,
18048,
18057,
18058,
18059,
18055,0.0
18056,
18036,
18037,
18035,
18038,
18034,
18046,
18041,
18044,
18039,
18045,
20205,
20204,
20206,0.0
20203,
20202,
20207,
20210,0.0
20212,
20228,1.0
20231,0.0
20226,0.0
20225,1.0
20222,2.0
20224,0.0
20221,0.0
20215,
20216,
20218,
20214,
20219,
20242,0.0
20250,
20249,
20253,
20252,0.0
20247,
20248,
20257,0.0
20258,
20259,
20255,
20256,0.0
20236,
20237,
20235,
20238,
20234,
20246,
20241,
20244,0.0
20239,
20245,
20405,
20404,
20406,
20403,
20402,
20407,
20410,
20412,
20428,
20431,
20426,
20425,
20422,
20424,
20421,
20415,
20416,
20418,
20414,
20419,
20442,
20450,
20449,
20453,
20452,
20447,
20448,
20457,
20458,
20459,
20455,
20456,
20436,
20437,
20435,
20438,
20434,
20446,
20441,
20444,
20439,
20445,
20505,
20504,
20506,
20503,
20502,
20507,
20510,
20512,
20528,0.0
20531,0.0
20526,
20525,0.0
20522,
20524,0.0
20521,0.0
20515,
20516,
20518,
20514,
20519,
20542,
20550,
20549,
20553,
20552,0.0
20547,
20548,
20557,
20558,
20559,
20555,
20556,
20536,
20537,
20535,
20538,
20534,
20546,
20541,
20544,
20539,
20545,
21305,
21304,0.0
21306,0.0
21303,
21302,
21307,
21310,
21312,
21328,1.0
21331,1.0
21326,0.0
21325,1.0
21322,1.0
21324,0.0
21321,0.0
21315,
21316,0.0
21318,0.0
21314,
21319,
21342,0.0
21350,
21349,
21353,
21352,0.0
21347,
21348,
21357,0.0
21358,
21359,
21355,
21356,0.0
21336,
21337,
21335,0.0
21338,
21334,
21346,
21341,
21344,0.0
21339,
21345,
22605,
22604,
22606,0.0
22603,
22602,
22607,
22610,
22612,
22628,0.0
22631,2.0
22626,0.0
22625,0.0
22622,0.0
22624,0.0
22621,0.0
22615,
22616,0.0
22618,
22614,
22619,
22642,0.0
22650,
22649,
22653,
22652,0.0
22647,
22648,
22657,0.0
22658,
22659,
22655,
22656,0.0
22636,
22637,
22635,
22638,0.0
22634,
22646,
22641,
22644,0.0
22639,
22645,
23405,
23404,
23406,
23403,
23402,
23407,
23410,
23412,
23428,1.0
23431,1.0
23426,
23425,1.0
23422,0.0
23424,0.0
23421,1.0
23415,
23416,
23418,
23414,
23419,
23442,0.0
23450,
23449,
23453,
23452,
23447,
23448,
23457,
23458,
23459,
23455,
23456,0.0
23436,
23437,
23435,
23438,
23434,
23446,
23441,
23444,
23439,
23445,
23705,
23704,
23706,
23703,
23702,
23707,
23710,
23712,
23728,
23731,
23726,
23725,
23722,
23724,
23721,
23715,
23716,
23718,
23714,
23719,
23742,
23750,
23749,
23753,
23752,
23747,
23748,
23757,
23758,
23759,
23755,
23756,
23736,
23737,
23735,
23738,
23734,
23746,
23741,
23744,
23739,
23745,
24805,
24804,
24806,
24803,
24802,
24807,
24810,
24812,
24828,1.0
24831,0.0
24826,
24825,2.0
24822,1.0
24824,0.0
24821,0.0
24815,
24816,
24818,
24814,
24819,
24842,
24850,
24849,
24853,
24852,0.0
24847,
24848,
24857,
24858,
24859,
24855,
24856,
24836,
24837,
24835,
24838,
24834,
24846,
24841,
24844,
24839,
24845,
24905,
24904,
24906,
24903,
24902,
24907,
24910,
24912,
24928,
24931,
24926,
24925,
24922,
24924,
24921,
24915,
24916,
24918,
24914,
24919,
24942,
24950,
24949,
24953,
24952,
24947,
24948,
24957,
24958,
24959,
24955,
24956,
24936,
24937,
24935,
24938,
24934,
24946,
24941,
24944,
24939,
24945,
25305,
25304,
25306,0.0
25303,
25302,
25307,0.0
25310,
25312,
25328,0.0
25331,1.0
25326,0.0
25325,0.0
25322,0.0
25324,0.0
25321,1.0
25315,
25316,0.0
25318,
25314,
25319,
25342,0.0
25350,
25349,
25353,
25352,0.0
25347,
25348,
25357,
25358,
25359,
25355,
25356,0.0
25336,
25337,0.0
25335,0.0
25338,
25334,
25346,
25341,
25344,
25339,
25345,
25405,
25404,
25406,
25403,
25402,
25407,
25410,
25412,
25428,
25431,
25426,
25425,
25422,
25424,
25421,
25415,
25416,
25418,
25414,
25419,
25442,
25450,
25449,
25453,
25452,
25447,
25448,
25457,
25458,
25459,
25455,
25456,
25436,
25437,
25435,
25438,
25434,
25446,
25441,
25444,
25439,
25445,
25905,
25904,
25906,0.0
25903,
25902,
25907,
25910,0.0
25912,0.0
25928,0.0
25931,1.0
25926,0.0
25925,0.0
25922,0.0
25924,0.0
25921,1.0
25915,0.0
25916,0.0
25918,0.0
25914,
25919,
25942,0.0
25950,
25949,
25953,
25952,0.0
25947,
25948,
25957,0.0
25958,
25959,
25955,
25956,0.0
25936,
25937,
25935,0.0
25938,
25934,
25946,
25941,
25944,0.0
25939,
25945,
26905,
26904,
26906,
26903,
26902,
26907,
26910,
26912,
26928,0.0
26931,0.0
26926,
26925,0.0
26922,1.0
26924,
26921,0.0
26915,
26916,
26918,
26914,
26919,
26942,0.0
26950,
26949,
26953,
26952,0.0
26947,
26948,
26957,
26958,
26959,
26955,
26956,0.0
26936,
26937,
26935,
26938,
26934,
26946,0.0
26941,
26944,
26939,
26945,
30205,
30204,
30206,
30203,
30202,
30207,
30210,
30212,
30228,
30231,
30226,
30225,
30222,
30224,
30221,
30215,
30216,
30218,
30214,
30219,
30242,
30250,
30249,
30253,
30252,
30247,
30248,
30257,
30258,
30259,
30255,
30256,
30236,
30237,
30235,
30238,
30234,
30246,
30241,
30244,
30239,
30245,
30805,
30804,
30806,0.0
30803,
30802,
30807,
30810,0.0
30812,0.0
30828,0.0
30831,1.0
30826,0.0
30825,2.0
30822,0.0
30824,0.0
30821,1.0
30815,
30816,0.0
30818,0.0
30814,
30819,
30842,0.0
30850,
30849,
30853,
30852,
30847,0.0
30848,
30857,0.0
30858,
30859,
30855,
30856,0.0
30836,
30837,0.0
30835,0.0
30838,
30834,
30846,
30841,
30844,0.0
30839,
30845,
31305,
31304,
31306,
31303,
31302,
31307,
31310,
31312,
31328,1.0
31331,0.0
31326,0.0
31325,0.0
31322,0.0
31324,
31321,0.0
31315,
31316,
31318,
31314,
31319,
31342,0.0
31350,
31349,
31353,
31352,0.0
31347,
31348,
31357,
31358,
31359,
31355,
31356,0.0
31336,
31337,
31335,
31338,
31334,
31346,
31341,
31344,
31339,
31345,
31505,
31504,
31506,
31503,
31502,
31507,
31510,
31512,
31528,
31531,
31526,
31525,1.0
31522,
31524,
31521,
31515,
31516,
31518,
31514,
31519,
31542,
31550,
31549,
31553,
31552,
31547,
31548,
31557,
31558,
31559,
31555,
31556,
31536,
31537,
31535,
31538,
31534,
31546,
31541,
31544,
31539,
31545,
32505,
32504,
32506,0.0
32503,
32502,
32507,
32510,
32512,0.0
32528,0.0
32531,1.0
32526,0.0
32525,1.0
32522,1.0
32524,0.0
32521,0.0
32515,0.0
32516,0.0
32518,0.0
32514,
32519,0.0
32542,1.0
32550,
32549,0.0
32553,
32552,0.0
32547,
32548,
32557,0.0
32558,
32559,
32555,
32556,0.0
32536,
32537,
32535,0.0
32538,0.0
32534,
32546,
32541,
32544,0.0
32539,
32545,
34205,
34204,
34206,
34203,
34202,
34207,
34210,
34212,
34228,
34231,
34226,
34225,
34222,
34224,
34221,
34215,
34216,
34218,
34214,
34219,
34242,
34250,
34249,
34253,
34252,
34247,
34248,
34257,
34258,
34259,
34255,0.0
34256,
34236,
34237,
34235,
34238,
34234,
34246,
34241,
34244,
34239,
34245,
35305,
35304,
35306,
35303,
35302,
35307,
35310,
35312,0.0
35328,
35331,
35326,
35325,
35322,1.0
35324,0.0
35321,
35315,
35316,
35318,
35314,
35319,
35342,
35350,
35349,
35353,
35352,
35347,
35348,
35357,
35358,
35359,
35355,
35356,
35336,
35337,
35335,
35338,
35334,
35346,
35341,
35344,
35339,
35345,
35605,
35604,
35606,
35603,
35602,
35607,
35610,
35612,
35628,
35631,0.0
35626,
35625,1.0
35622,
35624,
35621,
35615,
35616,
35618,
35614,
35619,
35642,
35650,
35649,
35653,
35652,
35647,
35648,
35657,
35658,
35659,
35655,
35656,
35636,
35637,
35635,
35638,
35634,
35646,
35641,
35644,
35639,
35645,
38805,
38804,
38806,0.0
38803,
38802,
38807,
38810,
38812,
38828,0.0
38831,0.0
38826,0.0
38825,0.0
38822,1.0
38824,0.0
38821,0.0
38815,
38816,0.0
38818,
38814,
38819,
38842,0.0
38850,
38849,
38853,
38852,0.0
38847,
38848,
38857,
38858,
38859,
38855,
38856,0.0
38836,
38837,
38835,0.0
38838,0.0
38834,
38846,
38841,
38844,0.0
38839,
38845,
40205,
40204,
40206,
40203,
40202,
40207,
40210,
40212,
40228,
40231,
40226,
40225,
40222,
40224,
40221,
40215,
40216,
40218,
40214,
40219,
40242,
40250,
40249,
40253,
40252,
40247,
40248,
40257,
40258,
40259,
40255,
40256,
40236,
40237,
40235,
40238,
40234,
40246,
40241,
40244,
40239,
40245,
40705,
40704,
40706,
40703,
40702,
40707,
40710,
40712,
40728,1.0
40731,1.0
40726,0.0
40725,0.0
40722,1.0
40724,0.0
40721,0.0
40715,
40716,0.0
40718,
40714,
40719,
40742,0.0
40750,
40749,
40753,
40752,0.0
40747,
40748,
40757,0.0
40758,
40759,
40755,
40756,0.0
40736,
40737,
40735,
40738,0.0
40734,
40746,
40741,
40744,0.0
40739,
40745,
40805,
40804,
40806,0.0
40803,
40802,
40807,
40810,0.0
40812,
40828,0.0
40831,0.0
40826,0.0
40825,0.0
40822,1.0
40824,0.0
40821,1.0
40815,
40816,
40818,
40814,
40819,0.0
40842,0.0
40850,
40849,
40853,
40852,0.0
40847,
40848,
40857,0.0
40858,
40859,
40855,
40856,0.0
40836,
40837,
40835,0.0
40838,0.0
40834,
40846,
40841,
40844,0.0
40839,
40845,
41305,0.0
41304,
41306,0.0
41303,
41302,
41307,
41310,
41312,0.0
41328,0.0
41331,2.0
41326,
41325,0.0
41322,0.0
41324,
41321,0.0
41315,
41316,0.0
41318,0.0
41314,
41319,
41342,0.0
41350,
41349,
41353,
41352,0.0
41347,
41348,
41357,0.0
41358,
41359,
41355,
41356,0.0
41336,
41337,0.0
41335,
41338,0.0
41334,
41346,
41341,
41344,0.0
41339,
41345,
42105,
42104,0.0
42106,0.0
42103,
42102,
42107,
42110,
42112,
42128,0.0
42131,1.0
42126,0.0
42125,0.0
42122,0.0
42124,0.0
42121,0.0
42115,
42116,0.0
42118,
42114,
42119,
42142,0.0
42150,
42149,
42153,
42152,
42147,
42148,
42157,0.0
42158,
42159,
42155,
42156,0.0
42136,
42137,0.0
42135,0.0
42138,
42134,
42146,
42141,
42144,0.0
42139,
42145,
42805,
42804,
42806,
42803,
42802,
42807,
42810,
42812,
42828,
42831,
42826,
42825,
42822,
42824,
42821,
42815,
42816,
42818,
42814,
42819,
42842,
42850,
42849,
42853,
42852,
42847,
42848,
42857,
42858,
42859,
42855,
42856,
42836,
42837,
42835,
42838,
42834,
42846,
42841,
42844,
42839,
42845,
43005,
43004,
43006,
43003,
43002,
43007,
43010,
43012,
43028,
43031,
43026,
43025,
43022,
43024,
43021,
43015,
43016,
43018,
43014,
43019,
43042,
43050,
43049,
43053,
43052,
43047,
43048,
43057,
43058,
43059,
43055,
43056,
43036,
43037,
43035,
43038,
43034,
43046,
43041,
43044,
43039,
43045,
44505,
44504,
44506,
44503,
44502,
44507,
44510,
44512,
44528,
44531,
44526,
44525,1.0
44522,
44524,
44521,
44515,
44516,
44518,
44514,
44519,
44542,
44550,
44549,
44553,
44552,
44547,
44548,
44557,
44558,
44559,
44555,
44556,
44536,
44537,
44535,
44538,
44534,
44546,
44541,
44544,
44539,
44545,
44805,
44804,
44806,0.0
44803,
44802,
44807,
44810,0.0
44812,0.0
44828,0.0
44831,0.0
44826,0.0
44825,0.0
44822,0.0
44824,0.0
44821,0.0
44815,
44816,
44818,
44814,
44819,
44842,0.0
44850,
44849,
44853,
44852,1.0
44847,
44848,
44857,0.0
44858,
44859,
44855,
44856,0.0
44836,
44837,
44835,0.0
44838,0.0
44834,
44846,
44841,0.0
44844,0.0
44839,
44845,
45405,
45404,
45406,
45403,
45402,
45407,
45410,
45412,
45428,
45431,
45426,
45425,
45422,
45424,
45421,
45415,
45416,
45418,
45414,
45419,
45442,
45450,
45449,
45453,
45452,
45447,
45448,
45457,
45458,
45459,
45455,
45456,
45436,
45437,
45435,
45438,
45434,
45446,
45441,
45444,
45439,
45445,
46405,0.0
46404,0.0
46406,0.0
46403,0.0
46402,0.0
46407,0.0
46410,0.0
46412,0.0
46428,0.0
46431,2.0
46426,1.0
46425,1.0
46422,10.0
46424,0.0
46421,1.0
46415,0.0
46416,0.0
46418,1.0
46414,0.0
46419,0.0
46442,4.0
46450,1.0
46449,
46453,0.0
46452,0.0
46447,0.0
46448,0.0
46457,0.0
46458,0.0
46459,0.0
46455,
46456,0.0
46436,
46437,1.0
46435,0.0
46438,1.0
46434,0.0
46446,0.0
46441,0.0
46444,0.0
46439,0.0
46445,0.0
47305,
47304,
47306,
47303,1.0
47302,
47307,
47310,1.0
47312,2.0
47328,
47331,1.0
47326,
47325,1.0
47322,2.0
47324,5.0
47321,
47315,
47316,
47318,
47314,
47319,
47342,
47350,
47349,
47353,
47352,
47347,
47348,
47357,
47358,
47359,
47355,
47356,
47336,
47337,1.0
47335,
47338,
47334,
47346,
47341,
47344,
47339,
