shop_id,item_id,item_cnt_month
5.0,40.0,0.0
16.0,40.0,0.0
22.0,40.0,0.0
26.0,40.0,0.0
36.0,40.0,0.0
46.0,40.0,0.0
49.0,40.0,0.0
56.0,40.0,0.0
10.0,40.0,0.0
38.0,40.0,0.0
50.0,40.0,0.0
55.0,40.0,0.0
12.0,40.0,0.0
52.0,40.0,0.0
3.0,40.0,0.0
53.0,40.0,0.0
15.0,40.0,0.0
34.0,40.0,0.0
41.0,40.0,0.0
48.0,40.0,0.0
9.0,40.0,0.0
20.0,40.0,0.0
31.0,42.0,0.0
2.0,42.0,0.0
6.0,42.0,0.0
18.0,42.0,0.0
21.0,42.0,1.0
25.0,42.0,0.0
28.0,42.0,0.0
35.0,42.0,0.0
37.0,42.0,0.0
42.0,42.0,0.0
45.0,42.0,0.0
47.0,42.0,0.0
57.0,42.0,0.0
58.0,42.0,0.0
59.0,42.0,0.0
4.0,42.0,0.0
7.0,42.0,0.0
14.0,42.0,0.0
19.0,42.0,0.0
24.0,42.0,0.0
39.0,42.0,0.0
44.0,42.0,0.0
5.0,42.0,0.0
16.0,42.0,0.0
22.0,42.0,0.0
26.0,42.0,0.0
36.0,42.0,0.0
46.0,42.0,0.0
49.0,42.0,0.0
56.0,42.0,0.0
10.0,42.0,0.0
38.0,42.0,0.0
50.0,42.0,0.0
55.0,42.0,0.0
12.0,42.0,0.0
52.0,42.0,0.0
3.0,42.0,0.0
53.0,42.0,0.0
15.0,42.0,0.0
34.0,42.0,0.0
41.0,42.0,0.0
48.0,42.0,0.0
9.0,42.0,0.0
20.0,42.0,0.0
31.0,45.0,3.0
2.0,45.0,0.0
6.0,45.0,0.0
18.0,45.0,0.0
21.0,45.0,0.0
25.0,45.0,2.0
28.0,45.0,0.0
35.0,45.0,0.0
37.0,45.0,0.0
42.0,45.0,0.0
45.0,45.0,0.0
47.0,45.0,0.0
57.0,45.0,0.0
58.0,45.0,0.0
59.0,45.0,0.0
4.0,45.0,0.0
7.0,45.0,0.0
14.0,45.0,0.0
19.0,45.0,0.0
24.0,45.0,0.0
39.0,45.0,0.0
44.0,45.0,0.0
5.0,45.0,0.0
16.0,45.0,0.0
22.0,45.0,0.0
26.0,45.0,0.0
36.0,45.0,0.0
46.0,45.0,0.0
49.0,45.0,0.0
56.0,45.0,0.0
10.0,45.0,0.0
38.0,45.0,0.0
50.0,45.0,0.0
55.0,45.0,0.0
12.0,45.0,0.0
52.0,45.0,1.0
3.0,45.0,0.0
53.0,45.0,0.0
15.0,45.0,0.0
34.0,45.0,0.0
41.0,45.0,0.0
48.0,45.0,0.0
9.0,45.0,0.0
20.0,45.0,0.0
31.0,49.0,2.0
2.0,49.0,0.0
6.0,49.0,0.0
18.0,49.0,0.0
21.0,49.0,0.0
25.0,49.0,0.0
28.0,49.0,0.0
35.0,49.0,0.0
37.0,49.0,0.0
42.0,49.0,0.0
45.0,49.0,0.0
47.0,49.0,0.0
57.0,49.0,0.0
58.0,49.0,0.0
59.0,49.0,0.0
4.0,49.0,0.0
7.0,49.0,0.0
14.0,49.0,0.0
19.0,49.0,0.0
24.0,49.0,0.0
39.0,49.0,0.0
44.0,49.0,0.0
5.0,49.0,1.0
16.0,49.0,0.0
22.0,49.0,0.0
26.0,49.0,0.0
36.0,49.0,0.0
46.0,49.0,0.0
49.0,49.0,0.0
56.0,49.0,0.0
10.0,49.0,0.0
38.0,49.0,0.0
50.0,49.0,0.0
55.0,49.0,0.0
12.0,49.0,0.0
52.0,49.0,0.0
3.0,49.0,0.0
53.0,49.0,0.0
15.0,49.0,0.0
34.0,49.0,0.0
41.0,49.0,0.0
48.0,49.0,0.0
9.0,49.0,0.0
20.0,49.0,0.0
31.0,51.0,1.0
2.0,51.0,0.0
6.0,51.0,0.0
18.0,51.0,0.0
21.0,51.0,1.0
25.0,51.0,0.0
28.0,51.0,0.0
35.0,51.0,0.0
37.0,51.0,0.0
42.0,51.0,0.0
45.0,51.0,0.0
47.0,51.0,0.0
57.0,51.0,0.0
58.0,51.0,0.0
59.0,51.0,0.0
4.0,51.0,0.0
7.0,51.0,0.0
14.0,51.0,0.0
19.0,51.0,0.0
24.0,51.0,0.0
39.0,51.0,0.0
44.0,51.0,0.0
5.0,51.0,0.0
16.0,51.0,0.0
22.0,51.0,0.0
26.0,51.0,0.0
36.0,51.0,0.0
46.0,51.0,0.0
49.0,51.0,0.0
56.0,51.0,0.0
10.0,51.0,0.0
38.0,51.0,0.0
50.0,51.0,0.0
55.0,51.0,0.0
12.0,51.0,0.0
52.0,51.0,0.0
3.0,51.0,0.0
53.0,51.0,0.0
15.0,51.0,0.0
34.0,51.0,0.0
41.0,51.0,0.0
48.0,51.0,0.0
9.0,51.0,0.0
20.0,51.0,0.0
31.0,53.0,3.0
2.0,53.0,0.0
6.0,53.0,0.0
18.0,53.0,0.0
21.0,53.0,1.0
25.0,53.0,0.0
28.0,53.0,0.0
35.0,53.0,0.0
37.0,53.0,0.0
42.0,53.0,1.0
45.0,53.0,0.0
47.0,53.0,0.0
57.0,53.0,0.0
58.0,53.0,0.0
59.0,53.0,0.0
4.0,53.0,0.0
7.0,53.0,0.0
14.0,53.0,0.0
19.0,53.0,0.0
24.0,53.0,0.0
39.0,53.0,0.0
44.0,53.0,0.0
5.0,53.0,0.0
16.0,53.0,0.0
22.0,53.0,0.0
26.0,53.0,0.0
36.0,53.0,0.0
46.0,53.0,0.0
49.0,53.0,0.0
56.0,53.0,0.0
10.0,53.0,0.0
38.0,53.0,0.0
50.0,53.0,0.0
55.0,53.0,0.0
12.0,53.0,0.0
52.0,53.0,0.0
3.0,53.0,0.0
53.0,53.0,0.0
15.0,53.0,0.0
34.0,53.0,0.0
41.0,53.0,0.0
48.0,53.0,0.0
9.0,53.0,0.0
20.0,53.0,0.0
31.0,57.0,0.0
2.0,57.0,0.0
6.0,57.0,0.0
18.0,57.0,0.0
21.0,57.0,1.0
25.0,57.0,0.0
28.0,57.0,0.0
35.0,57.0,0.0
37.0,57.0,0.0
42.0,57.0,0.0
45.0,57.0,0.0
47.0,57.0,0.0
57.0,57.0,2.0
58.0,57.0,0.0
59.0,57.0,0.0
4.0,57.0,0.0
7.0,57.0,0.0
14.0,57.0,0.0
19.0,57.0,0.0
24.0,57.0,0.0
39.0,57.0,0.0
44.0,57.0,0.0
5.0,57.0,0.0
16.0,57.0,0.0
22.0,57.0,0.0
26.0,57.0,0.0
36.0,57.0,0.0
46.0,57.0,0.0
49.0,57.0,0.0
56.0,57.0,1.0
10.0,57.0,0.0
38.0,57.0,0.0
50.0,57.0,0.0
55.0,57.0,0.0
12.0,57.0,0.0
52.0,57.0,0.0
3.0,57.0,0.0
53.0,57.0,0.0
15.0,57.0,0.0
34.0,57.0,0.0
41.0,57.0,0.0
48.0,57.0,0.0
9.0,57.0,0.0
20.0,57.0,0.0
31.0,59.0,2.0
2.0,59.0,0.0
6.0,59.0,0.0
18.0,59.0,0.0
21.0,59.0,1.0
25.0,59.0,0.0
28.0,59.0,0.0
35.0,59.0,0.0
37.0,59.0,0.0
42.0,59.0,0.0
45.0,59.0,0.0
47.0,59.0,0.0
57.0,59.0,0.0
58.0,59.0,0.0
59.0,59.0,0.0
4.0,59.0,0.0
7.0,59.0,0.0
14.0,59.0,0.0
19.0,59.0,0.0
24.0,59.0,0.0
39.0,59.0,0.0
44.0,59.0,0.0
5.0,59.0,0.0
16.0,59.0,0.0
22.0,59.0,0.0
26.0,59.0,0.0
36.0,59.0,0.0
46.0,59.0,0.0
49.0,59.0,0.0
56.0,59.0,0.0
10.0,59.0,0.0
38.0,59.0,0.0
50.0,59.0,0.0
55.0,59.0,0.0
12.0,59.0,0.0
52.0,59.0,0.0
3.0,59.0,0.0
53.0,59.0,0.0
15.0,59.0,0.0
34.0,59.0,0.0
41.0,59.0,0.0
48.0,59.0,0.0
9.0,59.0,0.0
20.0,59.0,0.0
31.0,64.0,0.0
2.0,64.0,0.0
6.0,64.0,0.0
18.0,64.0,0.0
21.0,64.0,0.0
25.0,64.0,0.0
28.0,64.0,0.0
35.0,64.0,0.0
37.0,64.0,0.0
42.0,64.0,0.0
45.0,64.0,0.0
47.0,64.0,0.0
57.0,64.0,0.0
58.0,64.0,0.0
59.0,64.0,0.0
4.0,64.0,0.0
7.0,64.0,0.0
14.0,64.0,0.0
19.0,64.0,0.0
24.0,64.0,0.0
39.0,64.0,0.0
44.0,64.0,0.0
5.0,64.0,0.0
16.0,64.0,0.0
22.0,64.0,0.0
26.0,64.0,0.0
36.0,64.0,0.0
46.0,64.0,0.0
49.0,64.0,0.0
56.0,64.0,0.0
10.0,64.0,0.0
38.0,64.0,0.0
50.0,64.0,0.0
55.0,64.0,0.0
12.0,64.0,0.0
52.0,64.0,0.0
3.0,64.0,0.0
53.0,64.0,0.0
15.0,64.0,0.0
34.0,64.0,0.0
41.0,64.0,0.0
48.0,64.0,0.0
9.0,64.0,0.0
20.0,64.0,0.0
31.0,67.0,3.0
2.0,67.0,0.0
6.0,67.0,0.0
18.0,67.0,0.0
21.0,67.0,0.0
25.0,67.0,0.0
28.0,67.0,2.0
35.0,67.0,0.0
37.0,67.0,0.0
42.0,67.0,0.0
45.0,67.0,0.0
47.0,67.0,0.0
57.0,67.0,1.0
58.0,67.0,1.0
59.0,67.0,0.0
4.0,67.0,0.0
7.0,67.0,0.0
14.0,67.0,0.0
19.0,67.0,0.0
24.0,67.0,0.0
39.0,67.0,0.0
44.0,67.0,0.0
5.0,67.0,0.0
16.0,67.0,0.0
22.0,67.0,0.0
26.0,67.0,0.0
36.0,67.0,0.0
46.0,67.0,0.0
49.0,67.0,1.0
56.0,67.0,0.0
10.0,67.0,0.0
38.0,67.0,0.0
50.0,67.0,0.0
55.0,67.0,0.0
12.0,67.0,0.0
52.0,67.0,0.0
3.0,67.0,0.0
53.0,67.0,0.0
15.0,67.0,0.0
34.0,67.0,0.0
41.0,67.0,0.0
48.0,67.0,0.0
9.0,67.0,0.0
20.0,67.0,0.0
31.0,76.0,0.0
2.0,76.0,0.0
6.0,76.0,0.0
18.0,76.0,0.0
21.0,76.0,0.0
25.0,76.0,0.0
28.0,76.0,0.0
35.0,76.0,0.0
37.0,76.0,0.0
42.0,76.0,0.0
45.0,76.0,0.0
47.0,76.0,0.0
57.0,76.0,0.0
58.0,76.0,0.0
59.0,76.0,0.0
4.0,76.0,0.0
7.0,76.0,0.0
14.0,76.0,0.0
19.0,76.0,0.0
24.0,76.0,0.0
39.0,76.0,0.0
44.0,76.0,0.0
5.0,76.0,0.0
16.0,76.0,0.0
22.0,76.0,0.0
26.0,76.0,0.0
36.0,76.0,0.0
46.0,76.0,0.0
49.0,76.0,0.0
56.0,76.0,0.0
10.0,76.0,0.0
38.0,76.0,0.0
50.0,76.0,0.0
55.0,76.0,0.0
12.0,76.0,0.0
52.0,76.0,0.0
3.0,76.0,0.0
53.0,76.0,0.0
15.0,76.0,0.0
34.0,76.0,0.0
41.0,76.0,0.0
48.0,76.0,0.0
9.0,76.0,0.0
20.0,76.0,0.0
31.0,87.0,0.0
2.0,87.0,0.0
6.0,87.0,0.0
18.0,87.0,0.0
21.0,87.0,0.0
25.0,87.0,0.0
28.0,87.0,0.0
35.0,87.0,0.0
37.0,87.0,0.0
42.0,87.0,0.0
45.0,87.0,0.0
47.0,87.0,0.0
57.0,87.0,0.0
58.0,87.0,0.0
59.0,87.0,0.0
4.0,87.0,0.0
7.0,87.0,0.0
14.0,87.0,0.0
19.0,87.0,0.0
24.0,87.0,0.0
39.0,87.0,0.0
44.0,87.0,0.0
5.0,87.0,0.0
16.0,87.0,0.0
22.0,87.0,0.0
26.0,87.0,0.0
36.0,87.0,0.0
46.0,87.0,0.0
49.0,87.0,0.0
56.0,87.0,0.0
10.0,87.0,0.0
38.0,87.0,0.0
50.0,87.0,0.0
55.0,87.0,0.0
12.0,87.0,0.0
52.0,87.0,0.0
3.0,87.0,0.0
53.0,87.0,0.0
15.0,87.0,0.0
34.0,87.0,0.0
41.0,87.0,0.0
48.0,87.0,0.0
9.0,87.0,0.0
20.0,87.0,0.0
31.0,91.0,0.0
2.0,91.0,0.0
6.0,91.0,0.0
18.0,91.0,0.0
21.0,91.0,0.0
25.0,91.0,0.0
28.0,91.0,0.0
35.0,91.0,0.0
37.0,91.0,0.0
42.0,91.0,0.0
45.0,91.0,0.0
47.0,91.0,0.0
57.0,91.0,0.0
58.0,91.0,0.0
59.0,91.0,0.0
4.0,91.0,0.0
7.0,91.0,0.0
14.0,91.0,0.0
19.0,91.0,0.0
24.0,91.0,0.0
39.0,91.0,0.0
44.0,91.0,0.0
5.0,91.0,0.0
16.0,91.0,0.0
22.0,91.0,0.0
26.0,91.0,0.0
36.0,91.0,0.0
46.0,91.0,0.0
49.0,91.0,0.0
56.0,91.0,0.0
10.0,91.0,0.0
38.0,91.0,0.0
50.0,91.0,0.0
55.0,91.0,0.0
12.0,91.0,0.0
52.0,91.0,0.0
3.0,91.0,0.0
53.0,91.0,0.0
15.0,91.0,0.0
34.0,91.0,0.0
41.0,91.0,0.0
48.0,91.0,0.0
9.0,91.0,0.0
20.0,91.0,0.0
31.0,93.0,1.0
2.0,93.0,0.0
6.0,93.0,0.0
18.0,93.0,0.0
21.0,93.0,0.0
25.0,93.0,2.0
28.0,93.0,1.0
35.0,93.0,0.0
37.0,93.0,0.0
42.0,93.0,0.0
45.0,93.0,0.0
47.0,93.0,0.0
57.0,93.0,0.0
58.0,93.0,0.0
59.0,93.0,0.0
4.0,93.0,0.0
7.0,93.0,0.0
14.0,93.0,0.0
19.0,93.0,0.0
24.0,93.0,0.0
39.0,93.0,0.0
44.0,93.0,0.0
5.0,93.0,0.0
16.0,93.0,0.0
22.0,93.0,0.0
26.0,93.0,0.0
36.0,93.0,0.0
46.0,93.0,0.0
49.0,93.0,0.0
56.0,93.0,0.0
10.0,93.0,0.0
38.0,93.0,0.0
50.0,93.0,0.0
55.0,93.0,0.0
12.0,93.0,0.0
52.0,93.0,0.0
3.0,93.0,0.0
53.0,93.0,0.0
15.0,93.0,0.0
34.0,93.0,0.0
41.0,93.0,0.0
48.0,93.0,0.0
9.0,93.0,0.0
20.0,93.0,0.0
31.0,113.0,0.0
2.0,113.0,0.0
6.0,113.0,0.0
18.0,113.0,0.0
21.0,113.0,0.0
25.0,113.0,0.0
28.0,113.0,0.0
35.0,113.0,0.0
37.0,113.0,0.0
42.0,113.0,0.0
45.0,113.0,0.0
47.0,113.0,0.0
57.0,113.0,1.0
58.0,113.0,0.0
59.0,113.0,0.0
4.0,113.0,0.0
7.0,113.0,0.0
14.0,113.0,0.0
19.0,113.0,0.0
24.0,113.0,0.0
39.0,113.0,0.0
44.0,113.0,0.0
5.0,113.0,0.0
16.0,113.0,0.0
22.0,113.0,0.0
26.0,113.0,0.0
36.0,113.0,0.0
46.0,113.0,0.0
49.0,113.0,0.0
56.0,113.0,0.0
10.0,113.0,0.0
38.0,113.0,0.0
50.0,113.0,0.0
55.0,113.0,0.0
12.0,113.0,0.0
52.0,113.0,0.0
3.0,113.0,0.0
53.0,113.0,0.0
15.0,113.0,0.0
34.0,113.0,0.0
41.0,113.0,0.0
48.0,113.0,0.0
9.0,113.0,0.0
20.0,113.0,0.0
31.0,149.0,0.0
2.0,149.0,0.0
6.0,149.0,0.0
18.0,149.0,0.0
21.0,149.0,0.0
25.0,149.0,0.0
28.0,149.0,0.0
35.0,149.0,0.0
37.0,149.0,0.0
42.0,149.0,0.0
45.0,149.0,0.0
47.0,149.0,0.0
57.0,149.0,0.0
58.0,149.0,0.0
59.0,149.0,0.0
4.0,149.0,0.0
7.0,149.0,0.0
14.0,149.0,0.0
19.0,149.0,0.0
24.0,149.0,0.0
39.0,149.0,0.0
44.0,149.0,0.0
5.0,149.0,0.0
16.0,149.0,0.0
22.0,149.0,0.0
26.0,149.0,0.0
36.0,149.0,0.0
46.0,149.0,0.0
49.0,149.0,0.0
56.0,149.0,0.0
10.0,149.0,0.0
38.0,149.0,0.0
50.0,149.0,0.0
55.0,149.0,0.0
12.0,149.0,1.0
52.0,149.0,0.0
3.0,149.0,0.0
53.0,149.0,0.0
15.0,149.0,0.0
34.0,149.0,0.0
41.0,149.0,0.0
48.0,149.0,0.0
9.0,149.0,0.0
20.0,149.0,0.0
31.0,153.0,0.0
2.0,153.0,0.0
6.0,153.0,0.0
18.0,153.0,0.0
21.0,153.0,0.0
25.0,153.0,0.0
28.0,153.0,0.0
35.0,153.0,0.0
37.0,153.0,0.0
42.0,153.0,0.0
45.0,153.0,0.0
47.0,153.0,0.0
57.0,153.0,0.0
58.0,153.0,0.0
59.0,153.0,0.0
4.0,153.0,0.0
7.0,153.0,0.0
14.0,153.0,0.0
19.0,153.0,0.0
24.0,153.0,0.0
39.0,153.0,0.0
44.0,153.0,0.0
5.0,153.0,0.0
16.0,153.0,0.0
22.0,153.0,0.0
26.0,153.0,0.0
36.0,153.0,0.0
46.0,153.0,0.0
49.0,153.0,0.0
56.0,153.0,0.0
10.0,153.0,0.0
38.0,153.0,0.0
50.0,153.0,0.0
55.0,153.0,0.0
12.0,153.0,0.0
52.0,153.0,0.0
3.0,153.0,0.0
53.0,153.0,0.0
15.0,153.0,0.0
34.0,153.0,0.0
41.0,153.0,0.0
48.0,153.0,0.0
9.0,153.0,0.0
20.0,153.0,0.0
31.0,154.0,1.0
2.0,154.0,0.0
6.0,154.0,0.0
18.0,154.0,0.0
21.0,154.0,0.0
25.0,154.0,0.0
28.0,154.0,0.0
35.0,154.0,0.0
37.0,154.0,0.0
42.0,154.0,0.0
45.0,154.0,0.0
47.0,154.0,0.0
57.0,154.0,0.0
58.0,154.0,0.0
59.0,154.0,0.0
4.0,154.0,0.0
7.0,154.0,0.0
14.0,154.0,0.0
19.0,154.0,0.0
24.0,154.0,0.0
39.0,154.0,0.0
44.0,154.0,0.0
5.0,154.0,0.0
16.0,154.0,0.0
22.0,154.0,0.0
26.0,154.0,0.0
36.0,154.0,0.0
46.0,154.0,0.0
49.0,154.0,0.0
56.0,154.0,0.0
10.0,154.0,0.0
38.0,154.0,0.0
50.0,154.0,0.0
55.0,154.0,0.0
12.0,154.0,0.0
52.0,154.0,0.0
3.0,154.0,0.0
53.0,154.0,0.0
15.0,154.0,0.0
34.0,154.0,0.0
41.0,154.0,0.0
48.0,154.0,0.0
9.0,154.0,0.0
20.0,154.0,0.0
31.0,202.0,0.0
2.0,202.0,0.0
6.0,202.0,0.0
18.0,202.0,0.0
21.0,202.0,0.0
25.0,202.0,0.0
28.0,202.0,0.0
35.0,202.0,0.0
37.0,202.0,0.0
42.0,202.0,0.0
45.0,202.0,0.0
47.0,202.0,0.0
57.0,202.0,0.0
58.0,202.0,0.0
59.0,202.0,0.0
4.0,202.0,0.0
7.0,202.0,0.0
14.0,202.0,0.0
19.0,202.0,0.0
24.0,202.0,0.0
39.0,202.0,0.0
44.0,202.0,0.0
5.0,202.0,0.0
16.0,202.0,0.0
22.0,202.0,0.0
26.0,202.0,0.0
36.0,202.0,0.0
46.0,202.0,0.0
49.0,202.0,0.0
56.0,202.0,0.0
10.0,202.0,0.0
38.0,202.0,0.0
50.0,202.0,0.0
55.0,202.0,0.0
12.0,202.0,0.0
52.0,202.0,0.0
3.0,202.0,0.0
53.0,202.0,0.0
15.0,202.0,0.0
34.0,202.0,0.0
41.0,202.0,0.0
48.0,202.0,0.0
9.0,202.0,0.0
20.0,202.0,0.0
31.0,213.0,2.0
2.0,213.0,0.0
6.0,213.0,0.0
18.0,213.0,0.0
21.0,213.0,0.0
25.0,213.0,2.0
28.0,213.0,0.0
35.0,213.0,0.0
37.0,213.0,0.0
42.0,213.0,0.0
45.0,213.0,0.0
47.0,213.0,0.0
57.0,213.0,0.0
58.0,213.0,0.0
59.0,213.0,0.0
4.0,213.0,0.0
7.0,213.0,0.0
14.0,213.0,0.0
19.0,213.0,0.0
24.0,213.0,0.0
39.0,213.0,0.0
44.0,213.0,0.0
5.0,213.0,0.0
16.0,213.0,0.0
22.0,213.0,1.0
26.0,213.0,0.0
36.0,213.0,0.0
46.0,213.0,0.0
49.0,213.0,0.0
56.0,213.0,0.0
10.0,213.0,0.0
38.0,213.0,0.0
50.0,213.0,0.0
55.0,213.0,0.0
12.0,213.0,0.0
52.0,213.0,0.0
3.0,213.0,0.0
53.0,213.0,0.0
15.0,213.0,0.0
34.0,213.0,0.0
41.0,213.0,0.0
48.0,213.0,0.0
9.0,213.0,0.0
20.0,213.0,0.0
31.0,226.0,0.0
2.0,226.0,0.0
6.0,226.0,0.0
18.0,226.0,0.0
21.0,226.0,0.0
25.0,226.0,0.0
28.0,226.0,0.0
35.0,226.0,0.0
37.0,226.0,0.0
42.0,226.0,0.0
45.0,226.0,0.0
47.0,226.0,0.0
57.0,226.0,0.0
58.0,226.0,0.0
59.0,226.0,0.0
4.0,226.0,0.0
7.0,226.0,0.0
14.0,226.0,0.0
19.0,226.0,0.0
24.0,226.0,0.0
39.0,226.0,0.0
44.0,226.0,0.0
5.0,226.0,0.0
16.0,226.0,0.0
22.0,226.0,0.0
26.0,226.0,0.0
36.0,226.0,0.0
46.0,226.0,0.0
49.0,226.0,0.0
56.0,226.0,0.0
10.0,226.0,0.0
38.0,226.0,0.0
50.0,226.0,0.0
55.0,226.0,0.0
12.0,226.0,0.0
52.0,226.0,0.0
3.0,226.0,0.0
53.0,226.0,0.0
15.0,226.0,0.0
34.0,226.0,0.0
41.0,226.0,0.0
48.0,226.0,0.0
9.0,226.0,0.0
20.0,226.0,0.0
31.0,228.0,1.0
2.0,228.0,0.0
6.0,228.0,0.0
18.0,228.0,0.0
21.0,228.0,1.0
25.0,228.0,0.0
28.0,228.0,0.0
35.0,228.0,0.0
37.0,228.0,0.0
42.0,228.0,0.0
45.0,228.0,0.0
47.0,228.0,0.0
57.0,228.0,0.0
58.0,228.0,0.0
59.0,228.0,0.0
4.0,228.0,0.0
7.0,228.0,0.0
14.0,228.0,0.0
19.0,228.0,0.0
24.0,228.0,0.0
39.0,228.0,0.0
44.0,228.0,0.0
5.0,228.0,0.0
16.0,228.0,0.0
22.0,228.0,0.0
26.0,228.0,0.0
36.0,228.0,0.0
46.0,228.0,0.0
49.0,228.0,0.0
56.0,228.0,0.0
10.0,228.0,0.0
38.0,228.0,0.0
50.0,228.0,0.0
55.0,228.0,0.0
12.0,228.0,0.0
52.0,228.0,0.0
3.0,228.0,0.0
53.0,228.0,0.0
15.0,228.0,0.0
34.0,228.0,0.0
41.0,228.0,0.0
48.0,228.0,0.0
9.0,228.0,0.0
20.0,228.0,0.0
31.0,253.0,0.0
2.0,253.0,0.0
6.0,253.0,0.0
18.0,253.0,0.0
21.0,253.0,0.0
25.0,253.0,0.0
28.0,253.0,0.0
35.0,253.0,0.0
37.0,253.0,0.0
42.0,253.0,0.0
45.0,253.0,0.0
47.0,253.0,0.0
57.0,253.0,0.0
58.0,253.0,0.0
59.0,253.0,0.0
4.0,253.0,0.0
7.0,253.0,0.0
14.0,253.0,0.0
19.0,253.0,0.0
